"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Quercus_faginea",27663,"PFT7",42.07,0.97,7.961783439,20.926,NA,NA,25.8,-1.8,9.933333333,18.06666667,1830,259.4333333,814.7,131.8,0.844765193,7.367,0.0406,1.55125,9.248,1.372400003,33.895,39.106,26.999,"Broadleafs"
"Quercus_incana",27664,"PFT7",42.1725,1.2525,10.322519766,19.032,2.1425,NA,24.1,-2.2,9.058333333,16.9,1771,289.0333333,845.3,134.2,0.948876159,6.9,0.04835,1.6675,9.868,1.3332,32.499,40.862,26.639,"Broadleafs"
"Alnus_glutinosa",27665,"PFT7",42.4,1.84,NA,26.558,NA,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Broadleafs"
"Fagus_sylvatica",27665,"PFT7",42.2066666666667,1.96,15.873055865,22.3843333333333,1.14833333333333,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Broadleafs"
"Quercus_incana",27665,"PFT7",42.27,1.934,14.678511,23.5252,1.6498,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Broadleafs"
"Alnus_glutinosa",27666,"PFT7",42.04,2.23,18.51851852,NA,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Castanea_sativa",27666,"PFT7",42.06,2.5,NA,17.441,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Fagus_sylvatica",27666,"PFT7",42.121875,2.389375,21.43110769,22.7935,1.35277777777778,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Fraxinus_excelsior",27666,"PFT7",42.28,2.45,22.88329519,NA,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Populus_nigra",27666,"PFT7",42.13,2.21,NA,15.455,1.285,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Populus_tremula",27666,"PFT7",42.1,2.43,18.5528757,27.62,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Prunus_avium",27666,"PFT7",42.1,2.43,24.27184466,25.106,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Quercus_incana",27666,"PFT7",42.158,2.29333333333333,12.4107389133333,21.8730666666667,1.45181818181818,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Quercus_petraea",27666,"PFT7",42.1925,2.37625,NA,22.9015,1.87225,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Quercus_robur",27666,"PFT7",42.14,2.42,NA,23.952,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Robinia_pseudoacacia",27666,"PFT7",42.13,2.455,NA,40.377,NA,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Broadleafs"
"Acer_campestre",27667,"PFT7",42.23,2.56,26.59574468,NA,NA,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Castanea_sativa",27667,"PFT7",42.415,2.775,NA,24.46,1.694,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Fagus_sylvatica",27667,"PFT7",42.37,2.72166666666667,NA,27.6686666666667,2.1534,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Platanus_×_hispanica",27667,"PFT7",42.06,2.77,NA,27.59,4.411,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Populus_hybrida",27667,"PFT7",42.11,2.84,NA,25.45,2.442,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Populus_nigra",27667,"PFT7",42.08,2.97,NA,24.64,NA,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Populus_tremula",27667,"PFT7",42.1,2.56,NA,20.177,NA,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Quercus_canariensis",27667,"PFT7",42.0666666666667,2.77666666666667,NA,17.676,2.51,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Quercus_incana",27667,"PFT7",42.2057142857143,2.57857142857143,NA,20.2368571428571,1.4235,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Quercus_petraea",27667,"PFT7",42.35,2.57,NA,24.3,1.482,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Broadleafs"
"Castanopsis_javanica",27673,"PFT7",42.41,13.5,14.816,NA,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Cornus_controversa",27673,"PFT7",42.41,13.5,27.307,NA,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Fagus_sylvatica",27673,"PFT7",42.49,13.22,35.3677536388889,23.9,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Fraxinus_ornus",27673,"PFT7",42.41,13.5,17.538,NA,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Laburnum_anagyroides",27673,"PFT7",42.4833333333333,13.2433333333333,35.8296798190909,33.01,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Ostrya_carpinifolia",27673,"PFT7",42.41,13.5,25.5,NA,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Quercus_pubescens",27673,"PFT7",42.41,13.5,14.481,NA,NA,NA,22.8,-1.4,9.166666667,17.1,1683,296.3666667,854.1,148.1,1.068814056,6.956,0.06,1.19375,10.8,1.4,29.119,48.127,22.754,"Broadleafs"
"Quercus_pubescens",27945,"PFT7",42.75,10.9,12.593145758,17.487455,NA,NA,29.1,3.4,14.5,22.03333333,1750,358.6,683.4,131.7,0.737224781,6.699588477,0.075,0.874742798,12,1.4,26.39711934,53.00720165,20.59567901,"Broadleafs"
"Castanopsis_javanica",27946,"PFT7",42.86,11.66,11.16,NA,NA,NA,28,2.5,13.325,21.16666667,1727,352.1666667,716.8,137.5,0.788801831,6.802757158,0.063282078,1.384941676,11.06256628,1.32407211,29.06256628,49.07211029,21.86532344,"Broadleafs"
"Fagus_sylvatica",27948,"PFT7",42.58,13,29.138676231,23.52,NA,NA,26.9,0.6,12.08333333,20.23333333,1714,332.4666667,810.9,142,0.919606709,6.995,0.060249999,1.181250043,10.81999988,1.4,29.238,48.318,22.444,"Broadleafs"
"Fagus_sylvatica",27949,"PFT7",42.5641538461538,13.0938461538462,29.9280620816949,22.0916666666667,NA,NA,21.4,-2.3,8.083333333,16.1,1656,340.4,890.9,152.9,1.191850095,6.583,0.0642,1.4375,11.136,1.4,30.523,46.013,23.464,"Broadleafs"
"Laburnum_anagyroides",27949,"PFT7",42.55,13.09,26.415585262,25.62,NA,NA,21.4,-2.3,8.083333333,16.1,1656,340.4,890.9,152.9,1.191850095,6.583,0.0642,1.4375,11.136,1.4,30.523,46.013,23.464,"Broadleafs"
"Fagus_sylvatica",28210,"PFT7",43,-7.56,NA,22.26,1.31428571428571,17.1844285333333,21.9,2.4,10.725,16.13333333,1532,364.9333333,1276.1,187.1,1.662815445,5.357,0.075,2,12,1.2232,27.211,48.096,24.693,"Broadleafs"
"Quercus_robur",28215,"PFT7",43.46,-5.23,13.13463020375,23.99,NA,NA,22.4,0.7,10.025,16.43333333,1625,364.0666667,952.9,167.2,1.155866263,7.474691504,0.038723289,1.547244269,9.097863791,1.381102518,34.30146232,38.50731159,27.1912261,"Broadleafs"
"Sorbus_torminalis",28215,"PFT7",43.28,-5.11,11.3016804493333,17.68,NA,NA,22.4,0.7,10.025,16.43333333,1625,364.0666667,952.9,167.2,1.155866263,7.474691504,0.038723289,1.547244269,9.097863791,1.381102518,34.30146232,38.50731159,27.1912261,"Broadleafs"
"Quercus_petraea",28216,"PFT7",43.13,-4.87,9.4777478136,20.68,NA,NA,21.6,0.1,9.3,15.73333333,1629,363.8,1013.7,169.1,1.268732061,6.497919556,0.055027739,1.750346741,10.40221914,1.299583911,31.24549237,42.50208044,26.25242718,"Broadleafs"
"Fagus_sylvatica",28228,"PFT7",43.114,1.41,NA,21.46,1.36,15.916996336,27.4,1.2,12.675,20.1,1682,350.4,714.4,139.5,0.771751421,6.661,0.070975,0.9375,11.49200005,1.4,31.373,46.68,21.947,"Broadleafs"
"Fagus_sylvatica",28229,"PFT7",43.146,1.768,NA,21.28,1.46,14.674386448,27.4,1.2,12.76666667,20.16666667,1671,352.1333333,720.3,134.8,0.776617729,6.938999306,0.0668,0.93,11.344,1.4,30.518,46.09,23.392,"Broadleafs"
"Fagus_sylvatica",28231,"PFT7",43.11,2.75,NA,11.7,NA,NA,27.8,1.3,13.00833333,20.56666667,1712,339.9333333,720.2,124.4,0.738878858,6.745,0.05405,1.57125,10.324,1.4,31.232,44.501,24.267,"Broadleafs"
"Acer_monspessulanum",28232,"PFT7",43.4333333333333,3.45333333333333,12.6333333333333,NA,NA,NA,29.3,2.3,14.29166667,21.93333333,1765,346.8333333,650.4,114.1,0.619253608,7.154178674,0.046181556,1.26332853,9.694524496,1.4,31.41786744,43.93227666,24.64985591,"Broadleafs"
"Quercus_pubescens",28232,"PFT7",43.444,3.44,9.24,NA,NA,NA,29.3,2.3,14.29166667,21.93333333,1765,346.8333333,650.4,114.1,0.619253608,7.154178674,0.046181556,1.26332853,9.694524496,1.4,31.41786744,43.93227666,24.64985591,"Broadleafs"
"Acer_monspessulanum",28234,"PFT7",43.36,6.50333333333333,14.3,21.2952,NA,NA,27.3,4.3,14.44166667,21.56666667,1973,349.3666667,751.9,95.6,0.651490164,6.457382953,0.065816327,1.450780312,11.26530612,1.4,29.11644658,46.26170468,24.62184874,"Broadleafs"
"Quercus_pubescens",28234,"PFT7",43.36,6.50333333333333,10.6,21.1551,NA,NA,27.3,4.3,14.44166667,21.56666667,1973,349.3666667,751.9,95.6,0.651490164,6.457382953,0.065816327,1.450780312,11.26530612,1.4,29.11644658,46.26170468,24.62184874,"Broadleafs"
"Fagus_sylvatica",28240,"PFT7",43,13.14,24.739017148,23.89,NA,NA,25.3,-0.3,11.2,19.46666667,1696,354.9,860.2,145.4,1.026569232,6.959,0.0621,1.14625,10.968,1.4268,27.919,48.656,23.425,"Broadleafs"
"Betula_litwinowii",28268,"PFT7",43.44,41.7,18.89409026,29.23232277,NA,NA,18.3,-18.9,-0.625,10.16666667,1675,209,1059.3,159.8,1.276398339,6.183,0.075,1.9825,12,1.3048,28.485,46.36,25.155,"Broadleafs"
"Populus_tremula",28268,"PFT7",43.44,41.7,14.48690574,27.05450795,NA,NA,18.3,-18.9,-0.625,10.16666667,1675,209,1059.3,159.8,1.276398339,6.183,0.075,1.9825,12,1.3048,28.485,46.36,25.155,"Broadleafs"
"Acer_monspessulanum",28511,"PFT7",43.72,3.37,12.6,17.9328,NA,NA,26.8,0,11.65833333,19.43333333,1722,322.4666667,811.7,128.7,0.856838238,6.662,0.060300001,1.5525,10.82400012,1.4,28.752,46.531,24.717,"Broadleafs"
"Quercus_pubescens",28511,"PFT7",43.72,3.37,9.205,20.1471,NA,NA,26.8,0,11.65833333,19.43333333,1722,322.4666667,811.7,128.7,0.856838238,6.662,0.060300001,1.5525,10.82400012,1.4,28.752,46.531,24.717,"Broadleafs"
"Acer_monspessulanum",28512,"PFT7",43.695,3.7825,12.45,22.2759,NA,NA,28.2,1.1,12.89166667,20.8,1793,288.4333333,771.9,117.6,0.748422002,7.036,0.04475,1.5975,9.58,1.4,28.426,44.579,26.995,"Broadleafs"
"Quercus_pubescens",28512,"PFT7",43.6636363636364,3.8,10.1778235288889,16.1336553925,0.986388889,15.82222222,28.2,1.1,12.89166667,20.8,1793,288.4333333,771.9,117.6,0.748422002,7.036,0.04475,1.5975,9.58,1.4,28.426,44.579,26.995,"Broadleafs"
"Prunus_persica",28514,"PFT7",43.9,4.8,18.71946971,38.9666666666667,NA,NA,29.6,2.7,14.3,22.3,1909,352.5666667,720,102.7,0.628835606,7.249,0.04845,0.890750014,9.876,1.4,32.392,43.452,24.156,"Broadleafs"
"Quercus_pubescens",28515,"PFT7",43.48,5.46,11.371,NA,NA,NA,28,2.2,13.38333333,21.13333333,1909,328.1333333,741.1,106.5,0.667337015,7.07,0.05,1.24,10,1.4,30.252,44.518,25.23,"Broadleafs"
"Castanopsis_javanica",28523,"PFT7",43.5,11.06,9.166,NA,NA,NA,27.3,0.8,12.26666667,20.43333333,1684,314.6,804.8,136.9,0.959187646,6.087,0.075,1.435,12,1.4,30.584,46.138,23.278,"Broadleafs"
"Fagus_sylvatica",28523,"PFT7",43.77,11.26,15.83639788125,NA,NA,NA,27.3,0.8,12.26666667,20.43333333,1684,314.6,804.8,136.9,0.959187646,6.087,0.075,1.435,12,1.4,30.584,46.138,23.278,"Broadleafs"
"Fagus_sylvatica",28524,"PFT7",43.729375,11.53625,12.0861305188,15.1166666666667,1.53,13.26797386,22.9,-1.3,9.175,17.3,1651,333.7666667,820.4,146.3,1.120489497,5.963,0.074150007,1.59625,11.93200119,1.4,31.914,43.882,24.204,"Broadleafs"
"Fagus_sylvatica",28828,"PFT7",44.05,10.83,9.477,NA,NA,NA,22,-2.1,8.658333333,16.66666667,1637,324.4,881.7,144,1.268225558,6.133,0.1125,1.43,13.2,1.4,25.464,57.285,17.251,"Broadleafs"
"Fagus_sylvatica",28829,"PFT7",44.11,11.12,NA,28.1,1.05,26.76190476,24.4,-1.5,10.06666667,18.56666667,1664,327.5666667,829.7,140.3,1.119733326,6.527000653,0.076825,0.966250022,12.044,1.4,27.081,51.662,21.257,"Broadleafs"
"Acer_campestre",29135,"PFT7",44.81,9.35,22.334181958,13.8933266666667,NA,NA,22.7,-2.6,9.058333333,16.9,1653,327.5666667,1183.3,145.5,1.677702003,6.704,0.067949999,1.107500036,11.43599994,1.4,28.719,48.872,22.409,"Broadleafs"
"Acer_opalus",29135,"PFT7",44.81,9.35,26.245048961,13.08439,NA,NA,22.7,-2.6,9.058333333,16.9,1653,327.5666667,1183.3,145.5,1.677702003,6.704,0.067949999,1.107500036,11.43599994,1.4,28.719,48.872,22.409,"Broadleafs"
"Prunus_cornuta",29455,"PFT7",45.41,8.81,22.109038284,21.5026133333333,NA,NA,28.2,-2,12.25833333,21.33333333,1652,314.2666667,1101.6,137.7,1.461240516,6.388000039,0.075,0.75375,12,1.4,29.464,45.138,25.398,"Broadleafs"
"Gleditsia_triacanthos",29456,"PFT7",45.31,9.16,26.15218166,28.4542566666667,NA,NA,28.3,-1.3,12.45833333,21.63333333,1695,316.5666667,1010.4,139.1,1.308147438,6.444,0.07445,0.76375,11.956,1.4,29.525,45.026,25.449,"Broadleafs"
"Ulmus_minor",29456,"PFT7",45.31,9.16,15.346403842,26.1717666666667,NA,NA,28.3,-1.3,12.45833333,21.63333333,1695,316.5666667,1010.4,139.1,1.308147438,6.444,0.07445,0.76375,11.956,1.4,29.525,45.026,25.449,"Broadleafs"
"Acer_platanoides",29814,"PFT7",45.78,8.83,23.109678492,19.0717633333333,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Aesculus_hippocastanum",29814,"PFT7",45.83,8.8,21.07652593,28.07197,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Ailanthus_altissima",29814,"PFT7",45.78,8.83,12.91059506,23.7460966666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Albizia_julibrissin",29814,"PFT7",45.78,8.83,26.15218166,33.007855,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Alnus_cordata",29814,"PFT7",45.78,8.83,22.697727635,27.1002533333333,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Cornus_controversa",29814,"PFT7",45.7,8.93,16.7914510428571,26.78587,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Juglans_regia",29814,"PFT7",45.78,8.83,14.348718212,22.5305466666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Laburnum_alpinum",29814,"PFT7",45.86,8.76,17.943575407,24.4057866666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Morus_alba",29814,"PFT7",45.78,8.83,14.668104946,23.32053,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Paulownia_tomentosa",29814,"PFT7",45.83,8.8,26.533905974,26.54656,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Populus_alba",29814,"PFT7",45.78,8.83,12.4992602478,25.6779866666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Populus_canadensis",29814,"PFT7",45.8,8.8,10.9405601584,16.79735,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Prunus_cerasifera",29814,"PFT7",45.73,8.85,23.247452224,18.2544566666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Prunus_domestica",29814,"PFT7",45.8,8.8,11.586984902,17.11405,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Prunus_persica",29814,"PFT7",45.8,8.8,13.49676646,33.3597366666667,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Tilia_platyphyllos",29814,"PFT7",45.85,8.78,25.332537146,42.56317,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Broadleafs"
"Fagus_sylvatica",29815,"PFT7",45.91,9.5,NA,32.5,0.89,36.51685393,26.1,-1.9,11.11666667,19.86666667,1605,188.4333333,1275.9,149,1.791139063,6.778601695,0.063559329,1.13532839,11.08474694,1.4,27.90889831,49.75,22.34110169,"Broadleafs"
"Tilia_cordata",29815,"PFT7",45.81,9.36,15.667278028,11.39427,NA,NA,26.1,-1.9,11.11666667,19.86666667,1605,188.4333333,1275.9,149,1.791139063,6.778601695,0.063559329,1.13532839,11.08474694,1.4,27.90889831,49.75,22.34110169,"Broadleafs"
"Fraxinus_excelsior",29825,"PFT7",45.67,14.33,NA,22.4333333333333,1.5,14.9605615933333,23,-5.6,7.758333333,16.03333333,1608,264.5666667,1651.8,170.8,2.554580088,6.874,0.03815,1.21375,9.052,1.4,26.986,47.368,25.646,"Broadleafs"
"Ostrya_carpinifolia",29825,"PFT7",45.67,14.33,NA,23.2,1.12333333333333,20.9289781066667,23,-5.6,7.758333333,16.03333333,1608,264.5666667,1651.8,170.8,2.554580088,6.874,0.03815,1.21375,9.052,1.4,26.986,47.368,25.646,"Broadleafs"
"Fagus_sylvatica",30188,"PFT7",46.06,12.03,NA,26.4,1.51,17.48344371,15.6,-8.1,3.125,10.73333333,1511,127.3666667,1455,174.9,3.05693676,7.185,0.051325,1.712499971,10.004,1.4,30.56,46.261,23.179,"Broadleafs"
"Alnus_rubra",30418,"PFT7",46.95,-123.16,NA,19.2333333333333,1.5,12.9609046183333,22.5,0.2,9.575,15.66666667,1398,341.4,1623,173.9,2.33190772,5.3,0.075,2.125,12,1.22,28.55,41,30.45,"Broadleafs"
"Quercus_pubescens",31348,"PFT7",47.96,7.27,13.3675,NA,NA,NA,23.7,-2.3,9.3,17.26666667,1358,283.9333333,989.3,177,1.507190883,5.724999428,0.088875,1.277499872,12.444,1.4,30.365,50.358,19.277,"Broadleafs"
"Alnus_alnobetula",31350,"PFT7",47.93,8.02,24.91625,NA,NA,NA,21.9,-3.2,8.1,15.96666667,1312,265.7333333,1135.5,183.8,1.857668712,5.739,0.07035,1.61875,11.28,1.4,28.602,49.432,21.966,"Broadleafs"
"Quercus_petraea",31737,"PFT7",48.182641509434,-1.53608919382504,NA,20.963249048816,NA,NA,22.9,2.2,11.05,17.06666667,1425,358.7333333,732.5,177.1,1.093571937,7.138,0.068475007,1.3975,10.64800106,1.289600129,34.651,42.619,22.73,"Broadleafs"
"Quercus_robur",31737,"PFT7",48.1869662921348,-1.53,NA,20.4340169607018,NA,NA,22.9,2.2,11.05,17.06666667,1425,358.7333333,732.5,177.1,1.093571937,7.138,0.068475007,1.3975,10.64800106,1.289600129,34.651,42.619,22.73,"Broadleafs"
"Fagus_sylvatica",31753,"PFT7",48.305,6.285,19.12755614,30.42790681,1.824373863,NA,23.3,-1.9,9.216666667,16.93333333,1369,296.8666667,891.3,180.5,1.339521882,6.450999355,0.065375,1.00375,11.212,1.4,28.898,49.244,21.858,"Broadleafs"
"Fagus_sylvatica",31754,"PFT7",48,7,24,26.6,1.858428,14.31317221,22.6,-2.5,8.608333333,16.4,1348,299.7,931.3,182.9,1.442846962,5.698,0.103,1.54625,12.692,1.4,26.623,55.42,17.957,"Broadleafs"
"Fagus_sylvatica",31755,"PFT7",48.2,7.18,NA,26.8,NA,NA,22.7,-2.7,8.525,16.46666667,1336,294.9666667,934.5,182.3,1.457954132,5.51,0.118124996,2.191250219,13.27999987,1.2932,27.691,51.066,21.243,"Broadleafs"
"Prunus_cerasus",31756,"PFT7",48.07,7.65,15.37,NA,NA,NA,24.6,-1.8,9.958333333,18.16666667,1338,303.6666667,800.9,173.5,1.188026285,6.113999989,0.097125002,1.715,12.57600006,1.266799987,28.771,45.99,25.239,"Broadleafs"
"Ulmus_minor",31756,"PFT7",48,7.65,27.5525,NA,NA,NA,24.6,-1.8,9.958333333,18.16666667,1338,303.6666667,800.9,173.5,1.188026285,6.113999989,0.097125002,1.715,12.57600006,1.266799987,28.771,45.99,25.239,"Broadleafs"
"Fagus_sylvatica",32166,"PFT7",48.77,6.28,26.572920174375,NA,NA,NA,23,-1.8,9.158333333,16.8,1341,302.0333333,812.4,180.3,1.237132241,6.775,0.047075,1.308749869,9.724,1.4,28.916,45.291,25.793,"Broadleafs"
"Quercus_petraea",32166,"PFT7",48.77,6.28,17.525615585,NA,NA,NA,23,-1.8,9.158333333,16.8,1341,302.0333333,812.4,180.3,1.237132241,6.775,0.047075,1.308749869,9.724,1.4,28.916,45.291,25.793,"Broadleafs"
"Alnus_rubra",32442,"PFT7",49,-122,15.383,23.24358974,1.419194444,NA,21.5,-3.8,7.208333333,14.66666667,1424,229.5666667,1661.2,178.4,2.586464605,5.217011972,0.107688113,2.54525627,12.95965104,1.341984739,29.12758997,52.09487459,18.77753544,"Broadleafs"
"Populus_balsamifera",32442,"PFT7",49,-122,13.87921852,17.17484722,1.93613381,NA,21.5,-3.8,7.208333333,14.66666667,1424,229.5666667,1661.2,178.4,2.586464605,5.217011972,0.107688113,2.54525627,12.95965104,1.341984739,29.12758997,52.09487459,18.77753544,"Broadleafs"
